Address,SalePrice
3/14 Merton St,399835.0
11 Abbotsford Gr,1872285.0
1/10 Oriel Rd,786350.0
4 Waterdale Rd,2353210.0
2/92 Beatty St,713139.0
7/3 Kenilworth Pde,792760.0
3 Stenson Rd,551190.0
128 Driscolls Rd,555085.0
6 McGrath Cl,557060.0
44 Stenson Rd,685040.0
26 Calverton Rd,562560.0
4 Woolstone Cl,730088.0
16 Border Dr,862170.0
121 Sterling Dr,646885.0
3A Cudgewa Pl,731950.0
16 Roberts St,867985.0
1 Giuliano Ct,721455.0
15 Viewbank Dr,844270.0
74 Lincoln Dr,937303.33
27 Judith St,851630.0
9a The Crossway,918100.0
57 Wonganella Dr,737275.0
86 Prospect Dr,704730.0
4a Cohen St,626990.0
15 Craig St,904100.0
17/24 Craig St,643340.0
4 Milleara Rd,925274.99
1 Nicholas Ct,1005660.0
117 Brees Rd,938620.0
61 Rachelle Rd,1232090.0
21 Woorite Pl,855280.0
2/49 Quinn Gr,634650.0
4 Trent Ct,1048987.0
13 Pennington St,890580.0
1/31 Surrey Dr,776345.0
7 Park Dr,696730.0
83 Wyong St,781640.0
35 Gungarlan Dr,729800.0
1/67 Milleara Rd,484030.0
54 Norwood Dr,766150.0
94 Sterling Dr,626410.0
23 Chappell Pl,800600.0
23 Prospect Dr,730400.0
20 Keith Gr,865420.0
24 Yallop Ct,726070.0
83 Milleara Rd,848420.0
40 Borva Dr,689830.0
60 Wonganella Dr,701220.0
26 Norwood Dr,693312.5
2/6 Shelley St,754090.0
23 Viewbank Dr,805290.0
8 Alwyn Ct,726070.0
65 Gatehouse Dr,890955.0
35 Henry St,1189940.0
14 Hardiman St,1394825.0
403/72 Altona St,515525.0
2/65 Bayswater Rd,476035.8333333334
1/16 Mawbey St,408871.66666666657
72 Bayswater Rd,1243735.0
67 Collett St,1203410.0
4/130 Kensington Rd,802720.0
10 Altona St,906010.0
70 Hardiman St,942320.0
94 McConnell St,1002660.0
13 Youlden St,966260.0
41 Barnett St,1178950.0
11 Nottingham St,1862540.0
39 Henry St,1356080.0
114/71 Henry St,368836.6666666668
118/80 Ormond St,571342.2
51 Rankins Rd,844100.0
407/72 Altona St,529740.0
119/71 Henry St,368836.6666666668
109 Rankins Rd,965435.0
11/33 Rankins Rd,557457.0
32 Epsom Rd,902840.0
14 Altona St,870390.0
11 Nottingham St,1862540.0
13/26 Barnett St,353044.16666666674
38 Rourke La,753480.0
33 Barnett St,1259155.0
51 Gatehouse Dr,991510.0
26 Hopetoun St,1052270.0
148b Kensington Rd,1118710.0
66 Parsons St,835687.0
49 Robertson St,1214605.0
208/465 MacAulay Rd,510730.0
1/16 Mawbey St,408871.66666666657
123 Rankins Rd,912010.0
5 Rogan La,811245.0
1/5 Wight St,657475.0
111/18 Bent St,610252.3
10/2 Howlett St,411167.5
301/84 Altona St,440573.33333333326
2/27 Pakington St,767695.0
4/76 Studley Park Rd,923065.0
94 Argyle Rd,3625720.0
73 Cobden St,1239210.0
7 Clevedon Ct,2125480.0
4 Franks Gr,2468870.0
8 Merrion Pl,1829060.0
75 Derby St,1906711.0
17 Gladstone St,1415805.0
31 Miller Gr,1751400.0
88 Edgevale Rd,2279060.0
1/204 Brougham St,1757885.0
23 Grange Rd,4596770.0
15 Barry St,5874860.0
4/35 Studley Park Rd,571140.0
3 Oshaughnessy St,1898060.0
2/120 Princess St,666230.0
3/75 Alfred St,627575.0
33 Argyle Rd,2374550.0
71 Peel St,1569230.0
11/48 Princess St,607960.0
56 Cecil St,2961110.0
302 Cotham Rd,2534060.0
4/34 Dean St,848445.0
74 Gladstone St,1275240.0
21 Grandview Tce,1870485.0
2A Churchill St,1452120.0
30 College Pde,2636540.0
176 Cotham Rd,2593740.0
45 Stevenson St,2425181.0
24 Fitzwilliam St,2175353.0
176 Peel St,2591133.333333333
2/37 Wills St,1414567.0
7a Peel St,1453715.0
61 Molesworth St,2699590.0
5/13 Hope Ct,587225.0
51 Princess St,2734950.0
80 Brougham St,2718500.0
68 Mary St,2452741.0
2/27 Pakington St,767695.0
2/78 Studley Park Rd,1203735.0
3/99 Earl St,738799.0
5/93 Princess St,1143650.0
75 Earl St,640864.53
60 Childers St,1653880.0
18 Collins St,2044290.0
4/206 Cotham Rd,1035050.0
33 Disraeli St,1409910.0
27 Fernhurst Gr,2567780.0
7 Heather Gr,2500510.0
69 Malin St,3282790.0
6/108 Walpole St,813325.0
31 Argyle Rd,2352390.0
17 Hartington St,2869020.0
82 Parkhill Rd,1431360.0
26 Queen St,1621950.0
28/60 Harp Rd,397370.0
49 Princess St,2539720.0
106 Kilby Rd,1933050.0
2/37 Strathalbyn St,621630.0
52 Frater St,1800730.0
96 Kilby Rd,1666090.0
62 Munro St,3486940.0
36 Belford Rd,1432388.0
2 Violet Gr,1687710.0
17 Minogue St,2038650.0
89 Kilby Rd,1680080.0
36 Belford Rd,1432388.0
3/14 Arden Ct,1410878.3333333335
3 Crefden St,656667.0
27 Dunedin St,741900.0
32 Ringtail Cct,897629.0
8/101 Ballarat Rd,340332.7
19 Norfolk St,664860.0
4/27 Baird St,685235.0
21 Pullar St,622740.0
2/120 Suffolk St,539780.0
7 Wallace St,739420.0
67 Norfolk St,865505.0
4/4 Crefden St,366770.0
10 Thomson St,837255.0
67 Ballarat Rd,629380.0
1/166 Mitchell St,665860.0
45 Radio St,657540.0
48/48 Eucalyptus Dr,370470.0
2/32 Burns St,622020.0
17/46 Eucalyptus Dr,411065.0
4 Maple St,1284670.0
32c Burns St,525287.0
1/12 Clarendon St,551340.0
171 Mitchell St,783039.0
13 Burns St,866040.0
2/13 Radio St,560109.0
14 Howard St,886860.0
35 Dixon St,1968740.0
3 Plant St,3120160.0
67 Wheatland Rd,2449045.0
11 Eva St,1991540.0
8/7 Warner St,618950.0
41 Horace St,3467605.0
3/2 Cawkwell St,1606510.0
22 Milton Pde,1981355.0
29/202 Wattletree Rd,579350.0
14 Woodmason St,1580980.0
6/20 Johnstone St,607070.0
34 Johnstone St,2923880.0
10 Woodmason St,2269730.0
18 Soudan St,3066935.0
7 Hunter St,1265450.0
3 Mary St,4139910.0
20 Gordon Gr,2639105.0
50 Hunter St,3237470.0
8/6 Irving St,695871.6666666667
3/197 Wattletree Rd,3099970.0
5a Ewart St,1910230.0
11 Childers Rd,1175030.0
1/58 Cawkwell St,587520.0
9 Chanak St,1400305.0
1/13 Goode St,1244915.0
78 Emo Rd,2236890.0
11 Findon St,1090185.0
16A Manning Rd,2117260.0
35 Warley Rd,2230455.0
12 Hilda St,2369385.0
3/6 Peverill St,769070.0
5 Anfield Ct,1497085.0
38 MacGregor St,1931030.0
3/406 Wattletree Rd,1347690.0
14/410 Waverley Rd,1112020.0
8 Ash Gr,2259080.0
2/919 Dandenong Rd,297090.0
50 The Boulevard,1572360.0
69 Beaver St,2192580.0
8 MacGregor St,1661430.0
24 Prior Rd,954745.0
2 Tennyson St,2053045.0
29 MacGregor St,1859905.0
2/25 Fisher St,1636340.0
1/14 Durward Rd,1344673.14
2/14 Durward Rd,1069780.0
558 Waverley Rd,1613650.0
3/2 Kardella St,1065650.0
5/417 Wattletree Rd,738190.0
17A Findon St,1884740.0
1 Villers Sq,1584990.0
4/24 Hyslop Pde,773680.0
4/16 Repton Rd,512405.0
2b Brunel St,1541180.0
3/907 Dandenong Rd,302750.0
66 Argyll St,1324160.0
5/25 Clarence St,329330.0
2D Paxton St,2402190.0
48 The Boulevard,1117225.0
5/80 Burke Rd,318900.0
22 Ellison St,1344490.0
10/1810 Malvern Rd,1119330.0
3/5 Peak St,552245.0
15 Prior Rd,1415595.0
15/5 Warley Rd,643020.0
1/380 Waverley Rd,1688795.0
401A Waverley Rd,1543580.0
23 Darling Rd,1625180.0
20a Thurso St,1083370.0
21 Virginia Gr,1492115.0
1c Wilmot St,699405.0
6 Londrew Ct,1041650.0
6 Kynoch La,663635.0
8/42 Wests Rd,435030.0
18 Blair St,663635.0
104 Gatehouse Pl,416225.0
8/10 Middle Rd,405370.0
19 Warrs Rd,1076995.0
5 Kallara Gr,754525.0
3/6 Randall St,717660.0
44 Blair St,410800.0
28 Kellaway St,1013285.0
33 Newstead St,1372520.0
4 Platypus Ct,1168032.0
12 Marin La,702913.3333333333
104/5 Ordnance Res,402200.0
26 Mitchell St,1276695.0
4/105 Raleigh Rd,583155.0
112 Edgewater Bvd,854635.0
3/26 Middle Rd,595950.0
12 Newstead St,1677760.0
20/9 Fabian Ct,467365.0
23/4 Wests Rd,844905.0
705/60 Edgewater Bvd,536086.8
19/9 Fabian Ct,540030.0
211/20 Pier La,482500.0
6/4 Belvedere Cl,1005846.6666666667
28 Blair St,406900.0
2 Murnong St,1119463.0
28 Blair St,406900.0
33 River St,1293577.0
23 Duffy St,1359567.0
9 Lyric St,1150000.0
4/47 Middle Rd,406390.0
329 Gordon St,857670.0
7 Pridham St,1267261.0
66 Raleigh Rd,1001020.0
110/44 Skyline Dr,536086.8
75 Edgewater Bvd,852285.0
39 Kellaway St,935670.0
31 Monash St,1247035.0
6 Ibis Pl,1198580.0
12 Ibis Pl,873475.0
21 Mitchell St,895635.0
2306/265 Exhibition St,791620.0
1501/87 Franklin St,524585.0
3811/80 Abeckett St,479468.3333333334
405/270 King St,442080.0
805/300 Swanston St,592164.5
1615/250 Elizabeth St,410120.0
49/2 Exhibition St,598640.0
2111/620 Collins St,542750.0
2206/60 Market St,428225.0
308/16 Liverpool St,469570.0
901/265 Exhibition St,798921.6666666665
208/108 Flinders St,447796.66666666674
33/300 King St,485990.0
1001/639 Little Bourke St,487700.0
715/300 Swanston St,592164.5
32/2 Exhibition St,598640.0
1206/483 Swanston St,558325.0
303/166 Flinders St,449330.0
507/325 Collins St,718235.0
1003/265 Exhibition St,798921.6666666665
103/565 Flinders St,465480.55
277 Danks St,2402010.0
198 Page St,2303960.0
2/61 Canterbury Rd,585265.0
6/82 Patterson St,651755.8333333334
287 Richardson St,2269410.0
15 Fraser St,1060870.0
33 Nimmo St,1699020.0
171 Ashworth St,2128790.0
82 Hambleton St,2203700.0
98 Harold St,1583275.0
141 Richardson St,1959620.0
371 Elgar Rd,1015825.0
50/781 Whitehorse Rd,708716.6666666667
48 Kenmare St,2307780.0
4/30 Kenmare St,1703641.0
42 View St,1960694.0
7/27 High St,1207475.0
12 Rostrevor Pde,2120600.0
6 Serpentine St,1690620.0
53/781 Whitehorse Rd,708716.6666666667
72 Churchill St,3498714.0
26 Serpentine St,1023417.0
47 Zetland Rd,1468520.0
11/781 Whitehorse Rd,561840.0
504/26 Shuter St,679492.5
21A Scotia St,966035.0
5/40 Young St,450375.0
69 Aberfeldie St,1731660.0
43 Chaucer St,1380680.0
14 Scotia St,1338585.0
5 Bent St,1436710.0
82 Argyle St,1051190.0
76 Argyle St,1285685.0
25 Buckley St,1178890.0
101 Holmes Rd,1247300.0
4 Addison St,1512590.0
1/31 Holberg St,917170.0
5/3 Lennox St,407650.0
25 Mantell St,2385690.0
106/26 Shuter St,679492.5
3/16 Turner St,405515.0
50 Wilson St,1237725.0
24 Hotham St,1461065.0
37 Lennox St,1181575.0
61 Steele St,1374900.0
19 Sussex St,914560.0
6/7 York St,337920.0
31 Bowen St,867890.0
35 Addison St,1559500.0
30 Tennyson St,1056630.0
10/40 Young St,488305.9
13/110 Maribyrnong Rd,367950.0
24 Steele St,1349975.0
29 Winchester St,961560.0
4 Lennox St,936430.0
75 Scott St,1941530.0
44 Vine St,1791155.0
61 Athol St,1418805.0
6 Robinson St,1521650.0
38 Addison St,1399505.0
6/9 St James St,447065.0
18A Fanny St,1026425.0
54b Salisbury St,873780.0
31 Wordsworth St,1451320.0
16/51 Buckley St,283075.0
3 Pattison St,879110.0
35 Athol St,1422975.0
36 Derby St,1151105.0
2/118 Holmes Rd,372800.0
1/132 Pascoe Vale Rd,866130.0
1a Ardmillan Rd,1253320.0
2/102 Bent St,893077.5
36 Aberfeldie St,1704820.0
4/6 Turner St,640570.0
25 Wilson St,1476710.0
36 Scotia St,946765.0
5/51 Buckley St,283075.0
2 Parry St,1749000.0
12/17 Moore St,453610.0
1/263 Union Rd,1070280.0
11 Bowen St,1072310.0
4/7 York St,337920.0
4/208 Maribyrnong Rd,828775.0
21 Fiddes St,1111460.0
19 Hamer St,1015582.5
6/1015 Nepean Hwy,469460.0
7 Barbara St,1055935.0
163 Rowans Rd,934015.0
52 Bulli St,1278415.0
38 Grandview Gr,1026575.0
8b William St,1203285.0
1/1017 Nepean Hwy,931310.0
38 Royena Rd,1128668.47
83 Bulli St,1205245.0
14 Avon St,1049277.5
15 Genoa St,946010.0
5 Schofield St,1407030.0
5A William St,1205955.0
118 Rowans Rd,945517.5
2 Margaret St,1452635.0
1 Otford Cl,998570.0
23 Franklin St,1116303.47
1/17 Baker St,637320.0
2/1 Barbara St,648925.0
1 Rhonda Ct,1010630.0
13 Franklin St,929000.0
10 Beilby St,859095.0
6a Clay St,966455.0
52 Royena Rd,942532.5
51 Clay St,1042560.0
15 Biscop Rd,1025385.0
2/3 Fiddes St,753620.0
8 Barilla Rd,1153540.0
17 Horsmunden Rd,1168695.0
1/23 Genoa St,276365.0
1/1 Perry St,1164710.0
1/26 Thorpe St,791880.0
14 Chalmers La,858790.0
45 Milford St,972120.0
44 Challis St,766190.0
70 Market St,1216655.0
46 River St,1009335.0
4/31 Clyde St,696635.0
51 Home Rd,1122465.0
3 River St,1230975.0
82 Charlotte St,886545.0
37/114 Mason St,382640.0
53 River St,1246300.0
1/94 The Strand,1405860.0
37 Alma Tce,1012800.0
22 Mirls St,907805.0
65 Charlotte St,760753.0
7 Effingham Rd,1168350.0
18/4 Mason St,454176.0
21 Croker St,864910.0
75 Woods St,1478850.0
73 Farm St,903803.3333333335
31 Milford St,968330.0
115 North Rd,1041230.0
1 Durkin St,753876.0
91 High St,1100945.0
2/29 Maddox Rd,746086.0
39/114 Mason St,437967.0
153 Mason St,949635.0
6 Speight St,1322145.0
15 Jubilee St,1036810.0
53 Mason St,1054885.0
16 Blenheim Rd,1055140.0
106 Johnston St,1208190.0
94 Mason St,803195.0
4/27 Clyde St,750213.0
8 Agg St,975280.0
8 Crawford St,713680.0
60 Speight St,921525.0
63 Mason St,943410.0
5/67 Oxford St,696456.0
16 Davies St,734930.0
112 Mason St,886170.0
14 Oakbank St,913625.0
65 Alma Tce,840600.0
26 Croker St,1058240.0
42 Farm St,1066555.0
108 Mason St,1049630.0
12 Severn St,805515.0
7 Durkin St,993270.0
10 Crawford St,565848.0
16 Milford St,800710.0
487 Melbourne Rd,997565.0
87 Schutt St,933620.0
28 Coghlan St,945030.0
38 Muriel St,1238105.0
32 Diamond St,740755.0
4/67 Hoffmans Rd,443140.0
3/42 Sapphire St,676785.0
97 Haldane Rd,777060.0
39 Cuthbert St,1352700.0
2/55 Garnet St,808960.0
5 Hamilton St,961410.0
87 Hotham Rd,677940.0
45 Vaynor St,974400.0
2 Michael Ct,852220.0
44 Jackson St,1396400.0
2 Kelvin Cl,1282814.99
50 Hotham Rd,983230.0
20 Grandview Rd,1233500.0
14 Vaynor St,1109900.0
10 Canning St,2518601.0
24/302 Abbotsford St,591338.94
2/63 Brougham St,679114.02
8 Haines St,1277420.0
70 Munster Tce,1048660.0
19 Shands La,910270.0
6/49 Haines St,548756.88
12/25 Byron St,428910.0
110/171 Flemington Rd,606047.58
115/150 Peel St,537678.6666666666
6/55 Provost St,847040.0
4/175 Chetwynd St,775760.0
16 Scotia St,1283485.0
107/33 Wreckyn St,393047.0
23/43 Haines St,497503.1
6 Shiel St,1405780.0
44 Byron St,924490.0
12/700 Queensberry St,651350.18
103/25 Byron St,497153.33333333326
3 Murphy St,1582350.0
18 Melrose St,995010.0
674 Victoria St,1158815.0
509/30 Wreckyn St,653940.0
306/350 Victoria St,601153.3333333333
21/70 Oshanassy St,555261.45
1/109 Arden St,735710.0
14/7 Curran St,534345.55
11/368 Dryburgh St,441610.0
103/171 Flemington Rd,336993.33333333326
10 Munster Tce,1048285.0
203/150 Peel St,537678.6666666666
12 Curzon St,1074770.0
11/19 Wood St,621759.24
43 Christmas St,1182030.0
30 Clarke St,1209530.0
57A Derby St,1353195.0
24 Jessie St,2082860.0
39 Barry St,1263380.0
12 Simpson St,2107090.0
11/94 Union St,639710.0
4/75 Gadd St,697295.0
29 Westgarth St,1935370.0
99 Christmas St,1349550.0
58 Herbert St,969610.0
6 Brooke St,1655595.0
91 Arthurton Rd,1245860.0
122 Emmaline St,1014420.0
12/20 Ross St,416910.8333333334
20 Salisbury Gr,819700.0
3/162 Westgarth St,603920.0
2/62 Cunningham St,402995.83333333326
238 Victoria Rd,1198990.0
1/221 Westgarth St,1002160.0
13 Hawthorn Rd,2029075.0
1/68 Bridge St,348133.0
19 Hunter St,972480.0
81 Mitchell St,2474473.88
118 Roberts St,1118380.0
6 Clarke St,1115440.0
1/78 Helen St,1079815.0
13 Andrew St,1742160.0
121 Bent St,979565.0
45 Emmaline St,1008260.0
2/13 Spencer St,876595.0
10 Campbell Gr,1191615.0
83 Bastings St,1420215.0
4/140 Darebin Rd,865475.0
338 Separation St,637440.0
2/19 Glanfield St,706650.0
7 McLachlan St,2055360.0
79 Christmas St,1135915.0
24 Barry St,1652040.0
16/62 Cunningham St,402995.83333333326
26 Hayes St,1389880.0
6 Dally St,1063510.0
1/5 Emmaline St,532556.6666666666
42 Kellett St,1283740.0
8 Reid St,1080450.0
12 Stott St,1271810.0
52 Charles St,1097170.0
1/13 Kellett St,778490.0
239 Victoria Rd,1155325.0
14 Northcote St,1087390.0
29 Traill St,1914418.88
162 Bastings St,1896705.0
13/200 Westgarth St,406473.33333333326
160 Bent St,1401668.88
3 Brooke St,1925548.88
4 Clifton St,1748195.0
3 Atkinson St,1537575.0
17/203 Clarke St,567710.0
41 Johnson St,1242950.0
25 Simpson St,2107770.0
77 Union St,1405690.0
51 Beavers Rd,913130.0
78 Bridge St,1784000.0
155 Westbourne Gr,1477955.0
40 Winifred St,914253.32
1/9 Cartwright St,510027.5
44 Devereaux St,737435.0
11 Murphy St,997422.76
4/13 Sylvester St,535880.0
7 Pines Gr,764255.5
1/22 Lex Gr,787075.0
10 Grevillia Rd,1095740.0
2/8 Gregory St,498925.0
5/25 Ethel St,641990.0
96 Winifred St,884675.0
1 Jacaranda St,726470.0
4/29 Margaret St,553040.0
40 Devereaux St,900914.4
2/16 Winifred St,506760.0
100 Winifred St,865080.0
68 Vincent St,875716.47
11 Hillcrest Rd,919266.61
16 Alleford St,864110.0
2/1073 Centre Rd,1124342.35
14 Columbia St,829995.0
4 Cascade St,912355.11
8 Riley St,988520.0
7 Robyn Ct,936432.79
9 Emerald St,846450.0
1172 North Rd,1925520.0
1/19 Dermot St,749550.0
107 Golf Rd,1154007.5
28 Devoy St,1208845.0
15 Druitt St,856040.0
22 Pitt St,1091855.0
20 Vanessa Ct,962140.41
15 Yarra Ct,1071600.52
19 Reid St,838825.0
50 Strickland Rd,1385325.0
92 Fitzgibbon St,1338395.0
152 Park Dr,1860395.0
199 Park Dr,749031.34
110 Gatehouse St,1876186.0
12/196 The Avenue,472240.0
187 Park Dr,1705465.0
28/238 The Avenue,1631260.0
9 Irvine St,666890.0
7 Virginia St,705126.0
27 Quick St,968326.67
23 Alexandra St,741680.0
5/10 Dorset Rd,634875.0
16 Stennis St,1047200.0
31 Zenith St,947089.39
24 Alexandra St,731765.0
2/22 Joffre Rd,583295.0
2/58 Railway Pde,523425.0
1/94 Railway Pde,711084.99
2 Donnelly Ct,778970.0
9/12 Pascoe St,421145.0
5/19 Raeburn St,503485.0
3/30 Snell Gr,546220.0
60 Kent Rd,740020.0
1c Hazel Gr,574980.0
9 Kevin St,831485.0
34 Essex St,792920.0
16 Hayes Pde,988280.0
54 Railway Pde,890625.0
22 Derby St,831045.0
1/5 Farringdon St,833290.0
229 Sussex St,861258.9
4/37 Arndt Rd,496755.0
2/60 Bolingbroke St,596560.0
1/30 Archibald St,513682.5
199 Cumberland Rd,874825.0
6 Merbein St,649378.88
2/6 Devon Rd,596645.0
7 Dorothy St,735925.0
27 Sefton St,950640.0
109 Derby St,965890.0
101 Northumberland Rd,652980.0
2/42 Railway Pde,514980.0
282 Cumberland Rd,795810.0
48 Derby St,822170.0
8/16 Pascoe St,565140.0
7 Coane St,1215900.0
6 Collings Ct,838470.26
30 Downs St,500715.0
1/10 Callander Rd,565880.0
4/143 Sussex St,628860.0
3/191 Sussex St,505438.33333333326
5 Virginia St,704666.0
2a Kent Rd,609915.0
12 Coane St,956530.0
95 Essex St,1021010.0
272 Sussex St,728525.0
4/47 Surrey St,700015.0
17 Prospect St,894770.0
4 Raeburn St,766945.0
2/36 Alpine Gr,599200.0
103 Sussex St,1324670.0
2/153 Essex St,517560.0
259 Sussex St,658120.0
4/305 Cumberland Rd,285040.0
130 Essex St,959655.0
12 Derby St,786210.0
4/1 Rhodes Pde,527460.0
217 Sussex St,763735.0
40 Nelson St,1304000.0
130 Nott St,1191060.0
106/216 Rouse St,1303450.0
175 Stokes St,2217170.0
366 Williamstown Rd,2054710.0
404/101 Bay St,606111.6666666667
66 Dunstan Pde,2007965.0
22 Park Sq,1557250.0
467 Bay St,1153400.0
89 Cruikshank St,1440240.0
212/50 Dow St,739560.0
2/2 Graham St,728235.0
164 Liardet St,1869080.0
510/166 Rouse St,432810.6666666666
304/38 Nott St,877620.0
130/70 Nott St,798150.0
6/157 Beach St,1217235.0
218 Nott St,1221275.0
106 Ross St,1033108.3333333333
255 Ross St,2057511.0
4/200 Bay St,727270.0
44 Cruikshank St,1416610.0
95 Heath St,2696770.0
172 Albert St,1108493.3333333333
405/155 Beach St,1217235.0
243 Graham St,1121490.0
2/8 Thomas St,1099075.0
8 Garton St,1261250.0
205 Heath St,1156760.0
413/54 Nott St,531301.3333333335
75 Swallow St,2216950.0
39 Heath St,1035760.0
146 Dow St,2289365.0
59 Heath St,1714210.0
180 Station St,1354770.0
9 The Cove,2126745.0
95 Station St,954675.0
230 Nott St,1539910.0
309/166 Rouse St,620913.3333333333
503/99 Nott St,442690.6666666666
410/54 Nott St,531301.3333333335
405/1 Danks St W,455277.99999999994
4/190 Graham St,603055.0000000001
1/3 Liardet St,728235.0
98 Heath St,1375220.0
16 Nelson St,1427400.0
405/2 Rouse St,391587.66666666674
1001/107 Beach St,1501270.0
126 Heath St,3141000.0
137 Ingles St,1105990.0
215 Princes St,1315450.0
3/1 Seisman Pl,728235.0
14/200 Bay St,423052.33333333326
56/15 Beach St,779453.3333333335
213 Stokes St,1284230.0
176 Dow St,1131170.0
13/37 Greville St,423243.0
20a Percy St,941575.0
3/122 Williams Rd,639820.0
907/15 Clifton St,483880.0
20/67 High St,472813.0
10/4 Rae Ct,327070.0
506/220 Commercial Rd,1320310.0
76/108 Greville St,1299660.0
203/11 Hillingdon Pl,1084745.0
4/313 Dandenong Rd,339870.0
16 Park Rd,1278205.0
76 Pridham St,1202930.0
48 Wrights Tce,1342345.0
2/36 Clarke St,493166.0
4/10 Williams Rd,617962.5
14 Aberdeen Rd,951135.0
57 Clarke St,1520750.0
19 Packington Pl,1139020.0
20a Park Rd,1121240.0
12/67 High St,783810.0
29 Murray St,1462615.0
602/220 Commercial Rd,797110.0
2/261 Dandenong Rd,578130.0
13/20 St Edmonds Rd,595555.0
47 Clifton St,918290.0
1/70 Williams Rd,1138791.666666667
6/21 Wynnstay Rd,1658265.0
1/38 Donald St,1368245.0
3 Arkle St,1783330.0
35 Chomley St,1259490.0
56 Packington St,1671300.0
16A Perth St,1367345.0
5 Pickford St,1435575.0
5/327 Dandenong Rd,699461.6666666667
84 York St,1238835.0
117 Charles St,1401830.0
93 Charles St,2151540.0
26 Willis St,1759600.0
75 Pridham St,1241605.0
62 Pridham St,1572320.0
6 Dalgety St,1189280.0
370 Gilbert Rd,1004185.0
287 Plenty Rd,719237.5
27 Olver St,671645.0
82 Raglan St,849860.0
191 Tyler St,922840.0
2/3 Burkitt Ct,548390.0
227 Murray Rd,788535.0
131b Albert St,577250.0
91 Bruce St,1114350.0
65 Albert St,696955.0
1 George St,867125.0
35 James St,913510.0
16 Opal St,635645.0
287 Tyler St,1324590.0
126 Albert St,732805.0
13 George St,712035.0
23 Dean St,1179295.0
4/22 Newcastle St,545905.0
7 Tiernan St,799800.0
14 Arthur St,952675.0
22 Furzer St,1079685.0
4/55 Regent St,649978.3333333333
15 Watson St,900090.0
13 Garnet St,704295.0
178 Raglan St,889345.0
3 Avondale Rd,962905.0
3 Leopold St,873190.0
78 Miller St,1084650.0
1 Bellarine St,1252440.0
3/9 Cormac St,630620.0
6/383 Gilbert Rd,548830.0
43 May St,880305.0
198 Raglan St,823940.0
4/1 Furzer St,675000.0
1c Mary St,719135.0
246 Murray Rd,859380.0
26 Paywit St,1106000.0
44 Stokes St,789965.0
92 Gilbert Rd,896855.0
421 Murray Rd,1029020.0
5 Ventnor St,1110480.0
22/2 Arthur St,313650.8333333333
34 Booth St,863540.0
28/122 High St,729755.0
1c Oak St,519565.0
74 Pender St,874470.0
12 Newcastle St,923390.0
13 Patterson St,786760.0
2 Esther St,781320.0
21 George St,679415.0
10 Pender St,871375.0
27 South St,942495.0
38 Wilcox St,880670.0
33 Gordon Gr,892955.0
194 Miller St,1000815.0
192 Wood St,848810.0
31 Belgrove St,1155110.0
1/28 Carlisle St,630955.0
21 Gillingham St,1160870.0
62 Leicester St,1089595.0
140 Murray Rd,937950.0
67 Regent St,961740.0
4 Raymond St,875265.0
13 The Mews,791280.0
171 Tyler St,854195.0
1/21 Dumbarton St,483430.0
1/147 Purinuan Rd,460450.0
30 Ashton St,960220.0
2/20 Crookston Rd,380280.0
19 Drysdale St,729150.0
8/211 Edwardes St,419213.33333333326
53 Fordham Rd,761485.0
19 Wilkinson St,928970.0
2/16 Cheddar Rd,461930.0
686 High St,676060.0
31 Powell St,945195.0
17 Odowd St,487480.0
57 Barry St,810810.0
29 Dredge St,556755.0
86 Hickford St,672900.0
197 Albert St,453145.0
3/38 Barton St,440300.0
40b Drysdale St,577390.0
1/40 Godley St,324550.0
1/1 Leamington St,613840.0
4/1 Ashley St,455890.0
5 Bluebell Pl,798635.0
41 Cameron St,985900.0
39 Kinsale St,1014183.33
1/40 McComas St,447535.0
13 Crawley St,985365.0
193 Edwardes St,864180.0
4/60 Henty St,408050.0
6/137 Hickford St,553735.0
3/14 MacK St,564655.0
2/102 Rathcown Rd,423190.0
3 Colthur St,681409.0
6/13 Fyfe St,425770.0
6/833 High St,408610.0
43 Kingsley Rd,841550.0
96 Whitelaw St,683790.0
3/66 Darebin Bvd,411310.0
1/35 George St,469150.0
3 Hillcroft St,799820.0
2/953 High St,533190.0
2/89 Purinuan Rd,362202.5
2/116 Summerhill Rd,570420.0
31 Rathcown Rd,891490.0
2/33 Ashley St,417832.5
3/18 Bedford St,409725.0
8 Bedwell St,765835.0
3/41 Fordham Rd,439670.0
1/65 Keon Pde,528640.0
4/62 St Vigeons Rd,384755.0
9/99 Barton St,328911.25
12 Nisbett St,609805.0
1/73 Purinuan Rd,430850.0
3/94 Purinuan Rd,385840.0
1/104 Cheddar Rd,468850.0
115 Cheddar Rd,754612.5
2/102 Rathcown Rd,423190.0
1/18 Duffy St,406720.0
2/963 High St,365265.0
119 Hughes Pde,654070.0
2/27 Kenilworth St,473250.83333333326
39 Mason St,906855.0
4/7 Pershing St,510985.0
8 Willoughby St,702435.0
2 Carrington Rd,822245.0
2/14 Drysdale St,394400.0
12 Ida Ct,580070.0
79 Darebin Bvd,620465.0
89 Darebin Bvd,795965.0
15 Down St,815230.0
18 Elizabeth Ct,673860.0
1/26 Chaleyer St,494850.0
4 Hickford St,646835.0
1/12 Merino St,428910.0
12 Borrie St,673969.0
1/5 Daventry St,426340.0
25 Florence Cl,839025.0
3 Sheargold Ct,516635.0
